Time,LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
09:24:32,1.0,1.0,355.415,90.962,80.356,85.844,85.871,80.755,75.431,72.471,71.884,71.797,0.246,0.54,0.905,2.217,699.615,5.464
09:24:33,1.0,1.0,355.415,90.983,80.356,85.865,85.892,80.776,75.431,72.45,71.884,71.819,0.252,0.541,0.908,2.296,699.669,4.873
09:24:34,1.0,1.0,355.507,91.026,80.356,85.865,85.892,80.712,75.409,72.45,71.863,71.797,0.248,0.545,0.9,2.317,699.992,4.554
09:24:35,1.0,1.0,355.415,90.94,80.356,85.822,85.871,80.776,75.452,72.492,71.863,71.797,0.254,0.548,0.874,2.339,700.082,5.731
09:24:36,1.0,1.0,355.415,90.983,80.356,85.907,85.914,80.798,75.473,72.492,71.884,71.819,0.25,0.549,0.78,2.27,700.279,4.562
09:24:37,1.0,1.0,355.531,91.026,80.377,85.886,85.914,80.776,75.431,72.471,71.863,71.797,0.256,0.554,0.742,2.327,699.588,4.878
09:24:38,1.0,1.0,355.507,90.983,80.356,85.801,85.871,80.712,75.452,72.471,71.863,71.797,0.252,0.556,0.834,2.178,698.834,5.464
09:24:39,1.0,1.0,355.507,91.048,80.377,85.865,85.914,80.755,75.431,72.471,71.863,71.797,0.255,0.557,0.865,2.089,698.52,4.878
09:24:40,1.0,1.0,355.484,90.983,80.356,85.844,85.871,80.755,75.452,72.45,71.863,71.797,0.251,0.559,0.791,2.056,698.574,5.464
09:24:41,1.0,1.0,355.484,90.962,80.377,85.865,85.914,80.798,75.431,72.471,71.863,71.797,0.255,0.56,0.883,2.042,698.87,4.878
09:24:42,1.0,1.0,355.53,91.005,80.356,85.844,85.871,80.755,75.452,72.45,71.841,71.797,0.253,0.56,0.968,2.054,698.763,4.558
09:24:43,1.0,1.0,355.507,91.005,80.377,85.822,85.871,80.755,75.431,72.45,71.863,71.797,0.255,0.56,0.943,2.045,698.754,5.848
09:24:44,1.0,1.0,355.484,90.983,80.377,85.865,85.914,80.798,75.409,72.45,71.863,71.797,0.255,0.558,0.951,1.998,698.655,4.444
09:24:45,1.0,1.0,355.553,91.005,80.377,85.886,85.914,80.776,75.452,72.45,71.863,71.755,0.254,0.557,0.963,1.993,698.78,5.469
09:24:46,1.0,1.0,355.507,91.005,80.377,85.844,85.871,80.734,75.431,72.471,71.863,71.797,0.256,0.556,0.92,1.994,699.068,4.878
09:24:47,1.0,1.0,355.507,90.983,80.377,85.865,85.914,80.776,75.431,72.429,71.841,71.776,0.253,0.556,0.914,1.979,699.175,5.464
09:24:48,1.0,1.0,355.553,91.026,80.399,85.886,85.871,80.734,75.452,72.471,71.884,71.755,0.257,0.555,0.942,1.961,699.157,4.878
09:24:49,1.0,1.0,355.507,90.983,80.377,85.886,85.914,80.776,75.431,72.45,71.841,71.776,0.253,0.554,0.846,1.994,698.906,4.554
09:24:50,1.0,1.0,355.599,91.048,80.399,85.886,85.892,80.755,75.409,72.429,71.863,71.776,0.257,0.553,0.883,1.984,699.121,5.854
09:24:51,1.0,1.0,355.553,90.962,80.377,85.844,85.892,80.755,75.431,72.45,71.841,71.755,0.253,0.553,0.908,2.061,699.328,4.55
09:24:52,1.0,1.0,355.484,91.005,80.377,85.907,85.914,80.776,75.431,72.45,71.884,71.776,0.258,0.552,0.879,2.105,699.669,4.878
09:24:53,1.0,1.0,355.576,91.026,80.399,85.865,85.914,80.734,75.452,72.45,71.884,71.755,0.254,0.552,0.751,2.25,699.741,5.464
09:24:54,1.0,1.0,355.576,90.962,80.377,85.844,85.892,80.755,75.431,72.45,71.841,71.755,0.26,0.552,0.743,2.307,699.723,4.878
09:24:55,1.0,1.0,355.553,90.983,80.377,85.844,85.914,80.755,75.431,72.429,71.863,71.776,0.255,0.556,0.709,2.347,699.776,4.878
09:24:56,1.0,1.0,355.576,91.026,80.377,85.886,85.935,80.755,75.473,72.45,71.841,71.755,0.26,0.558,0.738,2.313,699.723,5.469
09:24:57,1.0,1.0,355.622,91.005,80.377,85.865,85.892,80.734,75.452,72.429,71.863,71.776,0.257,0.563,0.749,2.283,699.938,4.878
09:24:58,1.0,1.0,355.553,91.005,80.377,85.886,85.935,80.755,75.473,72.471,71.884,71.755,0.263,0.566,0.715,2.255,700.234,4.55
09:24:59,1.0,1.0,355.599,90.962,80.399,85.844,85.892,80.755,75.473,72.45,71.841,71.755,0.261,0.569,0.713,2.254,700.378,5.854
09:25:00,1.0,1.0,355.622,91.005,80.377,85.844,85.914,80.734,75.452,72.45,71.841,71.776,0.264,0.57,0.753,2.27,700.36,4.444
09:25:01,1.0,1.0,355.622,90.983,80.377,85.844,85.935,80.755,75.473,72.45,71.841,71.755,0.261,0.571,0.817,2.155,699.355,5.469
09:25:02,1.0,1.0,355.599,91.026,80.42,85.907,85.914,80.755,75.452,72.45,71.863,71.755,0.262,0.572,0.867,2.041,698.574,4.878
09:25:03,1.0,1.0,355.553,91.005,80.377,85.907,85.956,80.776,75.473,72.45,71.863,71.755,0.26,0.572,0.871,1.922,697.964,4.554
09:25:04,1.0,1.0,355.553,90.983,80.377,85.844,85.935,80.755,75.473,72.429,71.799,71.755,0.259,0.573,0.902,1.819,698.098,5.854
09:25:05,1.0,1.0,355.553,91.005,80.399,85.865,85.914,80.734,75.473,72.45,71.841,71.755,0.26,0.571,0.919,1.837,697.928,4.554
09:25:06,1.0,1.0,355.645,91.005,80.399,85.865,85.914,80.734,75.473,72.45,71.82,71.755,0.255,0.566,0.895,1.861,697.704,4.878
09:25:07,1.0,1.0,355.668,91.026,80.399,85.928,85.935,80.755,75.473,72.429,71.799,71.755,0.255,0.562,0.907,1.861,698.018,5.464
09:25:08,1.0,1.0,355.668,91.048,80.399,85.865,85.914,80.712,75.452,72.45,71.841,71.755,0.25,0.559,0.879,1.838,698.296,4.878
09:25:09,1.0,1.0,355.668,91.048,80.399,85.865,85.914,80.712,75.452,72.429,71.82,71.755,0.252,0.556,0.887,1.879,698.502,5.455
09:25:10,1.0,1.0,355.599,91.026,80.377,85.907,85.978,80.776,75.473,72.429,71.82,71.755,0.252,0.556,0.777,1.929,698.484,5.455
09:25:11,1.0,1.0,355.691,91.048,80.42,85.886,85.935,80.734,75.473,72.45,71.82,71.755,0.251,0.552,0.833,1.982,698.574,4.562
09:25:12,1.0,1.0,355.668,91.026,80.399,85.865,85.914,80.712,75.473,72.408,71.799,71.755,0.251,0.552,0.802,1.865,698.439,4.562
09:25:13,1.0,1.0,355.577,91.005,80.399,85.907,85.978,80.776,75.452,72.429,71.82,71.734,0.245,0.55,0.802,1.865,698.439,5.859
09:25:14,1.0,1.0,355.668,91.069,80.42,85.95,85.978,80.755,75.452,72.45,71.799,71.734,0.251,0.55,0.855,1.893,698.7,4.55
09:25:15,1.0,1.0,355.714,91.069,80.377,85.844,85.935,80.734,75.473,72.429,71.799,71.755,0.248,0.549,0.896,1.919,698.843,4.878
09:25:16,1.0,1.0,355.622,90.983,80.399,85.907,85.978,80.776,75.452,72.429,71.82,71.755,0.251,0.547,0.833,1.826,699.059,5.464
09:25:17,1.0,1.0,355.714,91.069,80.42,85.907,85.956,80.691,75.473,72.429,71.778,71.734,0.246,0.546,0.9,1.927,699.13,4.878
09:25:18,1.0,1.0,355.737,91.026,80.42,85.865,85.914,80.712,75.473,72.429,71.799,71.755,0.249,0.544,0.845,1.966,699.059,4.873
09:25:19,1.0,1.0,355.691,91.069,80.42,85.886,85.956,80.734,75.452,72.429,71.799,71.734,0.248,0.545,0.815,2.029,699.121,5.469
09:25:20,1.0,1.0,355.668,91.048,80.42,85.928,85.978,80.755,75.494,72.429,71.778,71.734,0.248,0.543,0.889,2.017,699.444,4.878
09:25:21,1.0,1.0,355.737,91.069,80.42,85.886,85.956,80.67,75.494,72.45,71.82,71.734,0.25,0.544,0.92,2.082,699.498,4.878
09:25:22,1.0,1.0,355.668,90.983,80.399,85.886,85.956,80.755,75.473,72.408,71.799,71.734,0.25,0.544,0.939,2.102,699.525,5.469
09:25:23,1.0,1.0,355.645,91.005,80.399,85.886,85.956,80.734,75.494,72.45,71.799,71.734,0.253,0.544,0.84,2.086,699.31,4.873
09:25:24,1.0,1.0,355.714,91.069,80.42,85.95,85.999,80.755,75.452,72.429,71.778,71.734,0.251,0.545,0.904,2.064,699.283,4.554
09:25:25,1.0,1.0,355.737,91.069,80.399,85.886,85.935,80.712,75.473,72.408,71.778,71.755,0.257,0.547,0.928,2.06,699.498,4.878
09:25:26,1.0,1.0,355.691,91.005,80.42,85.844,85.956,80.734,75.473,72.45,71.799,71.734,0.253,0.549,0.866,2.17,699.705,5.464
09:25:27,1.0,1.0,355.691,91.069,80.42,85.928,85.978,80.755,75.473,72.45,71.799,71.713,0.257,0.55,0.85,2.177,699.92,4.878
09:25:28,1.0,1.0,355.76,91.133,80.42,85.928,85.935,80.712,75.473,72.408,71.778,71.755,0.253,0.551,0.897,2.277,699.866,5.464
09:25:29,1.0,1.0,355.76,91.048,80.42,85.844,85.935,80.712,75.452,72.45,71.799,71.713,0.257,0.552,0.894,2.269,699.812,4.878
09:25:30,1.0,1.0,355.668,91.026,80.441,85.928,86.02,80.798,75.494,72.429,71.82,71.734,0.253,0.553,0.844,2.313,699.956,4.554
09:25:31,1.0,1.0,355.737,91.069,80.42,85.971,86.02,80.734,75.452,72.429,71.778,71.734,0.257,0.554,0.769,2.359,700.135,4.878
09:25:32,1.0,1.0,355.76,91.048,80.441,85.865,85.978,80.691,75.452,72.429,71.778,71.734,0.253,0.558,0.723,2.428,700.216,5.464
09:25:33,1.0,1.0,355.714,91.048,80.42,85.844,85.978,80.734,75.473,72.429,71.799,71.734,0.258,0.56,0.693,2.391,700.315,4.878
09:25:34,1.0,1.0,355.737,91.048,80.42,85.907,85.978,80.712,75.452,72.429,71.778,71.734,0.26,0.565,0.789,2.288,699.444,4.444
09:25:35,1.0,1.0,355.76,91.069,80.441,85.886,85.978,80.734,75.473,72.429,71.778,71.734,0.262,0.57,0.862,2.076,698.753,5.469
09:25:36,1.0,1.0,355.737,91.026,80.399,85.907,85.999,80.734,75.473,72.429,71.799,71.713,0.264,0.573,0.81,1.989,698.098,4.873
09:25:37,1.0,1.0,355.714,91.048,80.441,85.886,86.02,80.755,75.452,72.408,71.778,71.734,0.262,0.575,0.824,1.909,698.143,4.554
09:25:38,1.0,1.0,355.714,91.005,80.42,85.886,85.999,80.755,75.473,72.429,71.799,71.713,0.265,0.574,0.857,1.846,698.045,5.415
09:25:39,1.0,1.0,355.783,91.069,80.441,85.886,85.999,80.712,75.452,72.408,71.757,71.734,0.259,0.572,0.929,1.804,698.009,5.469
09:25:40,1.0,1.0,355.714,91.026,80.441,85.907,85.999,80.776,75.452,72.408,71.778,71.713,0.262,0.57,0.892,1.85,698.215,5.469
09:25:41,1.0,1.0,355.737,91.026,80.42,85.865,85.978,80.734,75.452,72.429,71.778,71.713,0.256,0.566,0.831,1.884,698.179,4.878
09:25:42,1.0,1.0,355.783,91.133,80.441,85.928,86.02,80.755,75.431,72.408,71.757,71.734,0.258,0.562,0.793,1.851,698.197,4.554
09:25:43,1.0,1.0,355.806,91.09,80.441,85.886,85.978,80.734,75.452,72.429,71.778,71.734,0.252,0.559,0.823,1.853,698.43,5.854
09:25:44,1.0,1.0,355.737,91.026,80.42,85.886,85.999,80.734,75.473,72.429,71.778,71.713,0.256,0.558,0.781,1.86,698.511,4.562
09:25:45,1.0,1.0,355.76,91.048,80.463,85.928,85.999,80.776,75.452,72.408,71.757,71.713,0.252,0.556,0.827,1.943,698.583,4.878
09:25:46,1.0,1.0,355.806,91.112,80.441,85.907,85.999,80.734,75.452,72.408,71.757,71.713,0.253,0.554,0.801,1.961,698.377,5.464
09:25:47,1.0,1.0,355.829,91.069,80.441,85.886,85.978,80.712,75.452,72.408,71.778,71.713,0.249,0.551,0.89,1.94,698.466,4.878
09:25:48,1.0,1.0,355.783,91.048,80.463,85.907,86.02,80.776,75.473,72.408,71.757,71.713,0.25,0.55,0.882,1.95,698.637,5.464
09:25:49,1.0,1.0,355.852,91.112,80.463,85.928,85.999,80.712,75.473,72.429,71.778,71.713,0.254,0.549,0.928,1.972,698.771,4.878
09:25:50,1.0,1.0,355.76,91.048,80.463,85.886,85.999,80.755,75.473,72.408,71.778,71.691,0.252,0.55,0.856,1.883,698.834,4.444
09:25:51,1.0,1.0,355.737,91.048,80.463,85.928,86.02,80.776,75.431,72.408,71.757,71.713,0.255,0.549,0.878,1.922,698.861,5.469
09:25:52,1.0,1.0,355.806,91.133,80.441,85.928,85.999,80.712,75.452,72.408,71.757,71.713,0.251,0.549,0.833,2.028,698.942,4.878
09:25:53,1.0,1.0,355.875,91.133,80.463,85.886,85.999,80.734,75.452,72.408,71.735,71.691,0.254,0.548,0.816,2.029,699.032,5.464
09:25:54,1.0,1.0,355.737,91.048,80.463,85.886,86.02,80.776,75.388,72.387,71.757,71.691,0.25,0.547,0.85,1.95,699.247,4.878
09:25:55,1.0,1.0,355.829,91.112,80.463,85.928,85.999,80.734,75.388,72.408,71.778,71.691,0.256,0.548,0.871,2.002,699.606,4.554
09:25:56,1.0,1.0,355.875,91.048,80.463,85.886,85.999,80.734,75.409,72.387,71.757,71.691,0.253,0.55,0.925,2.171,699.705,4.873
09:25:57,1.0,1.0,355.783,91.048,80.463,85.907,86.02,80.755,75.388,72.387,71.757,71.67,0.256,0.55,0.848,2.223,699.714,5.469
09:25:58,1.0,1.0,355.806,91.112,80.463,85.928,86.02,80.755,75.388,72.429,71.757,71.67,0.253,0.549,0.747,2.23,699.732,4.873
09:25:59,1.0,1.0,355.898,91.133,80.463,85.886,85.999,80.734,75.409,72.429,71.778,71.691,0.254,0.553,0.8,2.257,699.83,5.464
09:26:00,1.0,1.0,355.829,91.069,80.463,85.865,86.042,80.755,75.367,72.408,71.757,71.691,0.255,0.556,0.852,2.293,700.162,4.878
09:26:01,1.0,1.0,355.829,91.112,80.463,85.928,86.02,80.755,75.388,72.408,71.757,71.67,0.254,0.558,0.724,2.335,700.117,4.558
09:26:02,1.0,1.0,355.853,91.069,80.463,85.865,85.999,80.712,75.388,72.408,71.757,71.713,0.259,0.561,0.704,2.357,699.866,4.558
09:26:03,1.0,1.0,355.829,91.048,80.463,85.865,86.042,80.776,75.367,72.408,71.757,71.691,0.255,0.563,0.844,2.083,698.87,4.878
09:26:04,1.0,1.0,355.853,91.112,80.463,85.95,86.02,80.776,75.367,72.429,71.778,71.649,0.26,0.565,0.859,1.925,698.422,5.455
09:26:05,1.0,1.0,355.853,91.133,80.463,85.928,85.999,80.712,75.388,72.429,71.778,71.691,0.257,0.567,0.917,1.871,698.395,4.883
09:26:06,1.0,1.0,355.829,91.09,80.484,85.865,85.999,80.755,75.367,72.408,71.735,71.67,0.264,0.57,0.874,1.866,698.359,5.333
09:26:07,1.0,1.0,355.829,91.112,80.463,85.928,86.063,80.776,75.367,72.366,71.778,71.67,0.259,0.569,0.884,1.878,698.484,4.558
09:26:08,1.0,1.0,355.829,91.048,80.463,85.886,86.02,80.755,75.388,72.408,71.757,71.67,0.261,0.566,0.905,1.923,698.475,5.455
09:26:09,1.0,1.0,355.853,91.112,80.463,85.928,86.02,80.798,75.388,72.387,71.735,71.67,0.257,0.565,0.806,1.958,698.484,5.474
09:26:10,1.0,1.0,355.898,91.112,80.506,85.928,86.02,80.734,75.388,72.366,71.757,71.649,0.258,0.562,0.838,1.941,698.978,4.873
09:26:11,1.0,1.0,355.829,91.09,80.484,85.865,85.999,80.755,75.388,72.366,71.693,71.67,0.259,0.561,0.846,1.998,699.059,4.558
09:26:12,1.0,1.0,355.921,91.112,80.484,85.865,86.02,80.734,75.388,72.366,71.778,71.649,0.256,0.56,0.862,1.961,698.915,4.878
09:26:13,1.0,1.0,355.853,91.069,80.484,85.886,86.02,80.755,75.388,72.408,71.735,71.649,0.259,0.558,0.838,1.95,698.906,5.46
09:26:14,1.0,1.0,355.86400000000003,91.0905,80.484,85.918,86.02,80.7655,75.388,72.39750000000001,71.714,71.65950000000001,0.257,0.5575000000000001,0.8705,1.977,698.8655,5.1665
09:26:15,1.0,1.0,355.875,91.112,80.484,85.95,86.02,80.776,75.388,72.387,71.693,71.67,0.255,0.557,0.903,2.004,698.825,4.873
09:26:16,1.0,1.0,355.921,91.09,80.484,85.886,85.999,80.734,75.367,72.366,71.757,71.67,0.26,0.556,0.953,1.974,698.736,5.469
09:26:17,1.0,1.0,355.887,91.101,80.484,85.907,86.0415,80.755,75.3775,72.366,71.757,71.67,0.2595,0.555,0.9095,2.014,699.0635,5.0115
09:26:18,1.0,1.0,355.853,91.112,80.484,85.928,86.084,80.776,75.388,72.366,71.757,71.67,0.259,0.554,0.866,2.054,699.391,4.554
09:26:19,1.0,1.0,355.944,91.133,80.484,85.865,86.02,80.734,75.388,72.366,71.693,71.67,0.256,0.555,0.87,2.086,699.382,5.854
09:26:20,1.0,1.0,355.898,91.069,80.484,85.865,85.999,80.755,75.388,72.366,71.735,71.67,0.258,0.554,0.816,2.107,699.077,4.558
09:26:21,1.0,1.0,355.806,91.09,80.484,85.95,86.063,80.776,75.409,72.387,71.757,71.649,0.257,0.555,0.899,2.096,699.373,4.878
09:26:22,1.0,1.0,355.898,91.09,80.484,85.907,86.02,80.776,75.388,72.366,71.714,71.67,0.257,0.556,0.906,2.097,699.606,4.873
09:26:23,1.0,1.0,355.944,91.176,80.506,85.886,85.999,80.712,75.388,72.345,71.735,71.67,0.26,0.556,0.887,2.204,699.848,5.469
09:26:24,1.0,1.0,355.852,91.048,80.484,85.844,86.02,80.734,75.409,72.387,71.757,71.649,0.257,0.557,0.87,2.232,700.01,4.878
09:26:25,1.0,1.0,355.829,91.069,80.484,85.928,86.063,80.819,75.388,72.366,71.714,71.67,0.261,0.557,0.941,2.279,699.92,5.464
09:26:26,1.0,1.0,355.898,91.176,80.506,85.928,86.042,80.755,75.388,72.366,71.735,71.649,0.257,0.559,0.901,2.121,698.996,4.878
09:26:27,1.0,1.0,355.921,91.069,80.506,85.865,85.999,80.734,75.409,72.366,71.714,71.67,0.261,0.561,0.863,1.959,699.068,4.554
09:26:28,1.0,1.0,355.875,91.09,80.484,85.865,86.042,80.819,75.409,72.366,71.714,71.67,0.258,0.565,0.884,1.991,699.22,4.878
09:26:29,1.0,1.0,355.875,91.133,80.484,85.886,86.02,80.776,75.388,72.366,71.735,71.628,0.261,0.565,0.903,1.973,699.292,4.878
09:26:30,1.0,1.0,355.898,91.112,80.506,85.886,86.02,80.755,75.409,72.366,71.693,71.67,0.259,0.564,0.903,2.006,699.31,5.464
09:26:31,1.0,1.0,355.875,91.069,80.484,85.886,86.02,80.755,75.388,72.345,71.735,71.649,0.259,0.563,0.861,2.015,699.48,4.878
09:26:32,1.0,1.0,355.921,91.133,80.527,85.928,86.02,80.776,75.388,72.366,71.735,71.628,0.26,0.562,0.852,2.006,699.453,5.455
09:26:33,1.0,1.0,355.921,91.155,80.506,85.928,86.042,80.755,75.409,72.366,71.714,71.67,0.257,0.562,0.772,2.156,699.857,4.878
09:26:34,1.0,1.0,355.898,91.09,80.484,85.907,86.042,80.798,75.367,72.366,71.714,71.628,0.26,0.561,0.829,2.191,699.893,4.558
09:26:35,1.0,1.0,355.944,91.09,80.527,85.907,86.042,80.798,75.388,72.387,71.735,71.649,0.256,0.563,0.907,2.271,699.866,5.747
09:26:36,1.0,1.0,355.944,91.155,80.506,85.865,86.02,80.776,75.388,72.366,71.735,71.67,0.26,0.564,0.9,2.266,699.911,4.55
09:26:37,1.0,1.0,355.875,91.112,80.527,85.886,86.02,80.776,75.367,72.366,71.714,71.649,0.257,0.567,0.875,2.267,700.073,4.878
09:26:38,1.0,1.0,355.875,91.112,80.527,85.886,86.02,80.776,75.367,72.366,71.714,71.649,0.257,0.567,0.762,2.27,700.18,4.878
09:26:39,1.0,1.0,355.875,91.09,80.506,85.886,86.063,80.819,75.367,72.366,71.693,71.67,0.265,0.573,0.85,2.127,699.085,5.469
09:26:40,1.0,1.0,355.898,91.112,80.527,85.928,86.063,80.798,75.367,72.366,71.714,71.628,0.265,0.573,0.829,2.028,698.511,5.469
09:26:41,1.0,1.0,355.944,91.133,80.527,85.886,85.999,80.755,75.388,72.345,71.714,71.67,0.268,0.574,0.829,2.028,698.511,4.873
09:26:42,1.0,1.0,355.967,91.155,80.506,85.886,86.02,80.776,75.409,72.366,71.735,71.649,0.266,0.574,0.886,1.92,698.332,5.464
09:26:43,1.0,1.0,355.921,91.112,80.549,85.907,86.084,80.798,75.388,72.345,71.714,71.628,0.265,0.572,0.871,1.849,698.439,4.554
09:26:44,1.0,1.0,355.967,91.155,80.527,85.886,86.02,80.755,75.409,72.345,71.693,71.649,0.265,0.572,0.871,1.849,698.439,4.554
09:26:45,1.0,1.0,355.944,91.155,80.527,85.907,86.042,80.755,75.367,72.345,71.672,71.649,0.259,0.57,0.795,1.86,698.386,5.854
09:26:46,1.0,1.0,355.967,91.176,80.527,85.886,85.978,80.755,75.388,72.324,71.714,71.628,0.263,0.567,0.795,1.86,698.386,4.554
09:26:47,1.0,1.0,355.99,91.176,80.527,85.928,86.042,80.776,75.409,72.345,71.672,71.628,0.259,0.565,0.868,1.847,698.359,4.878
09:26:48,1.0,1.0,355.944,91.176,80.549,85.928,86.063,80.819,75.388,72.366,71.693,71.649,0.263,0.563,0.869,1.83,698.709,5.464
09:26:49,1.0,1.0,355.875,91.09,80.506,85.907,86.02,80.819,75.388,72.324,71.693,71.649,0.258,0.562,0.908,1.85,698.825,4.878
09:26:50,1.0,1.0,355.944,91.09,80.527,85.865,86.042,80.819,75.388,72.366,71.672,71.628,0.26,0.56,0.891,1.876,698.897,4.554
09:26:51,1.0,1.0,355.99,91.155,80.527,85.928,86.02,80.819,75.388,72.345,71.672,71.628,0.257,0.559,0.915,1.927,698.996,5.854
09:26:52,1.0,1.0,356.013,91.197,80.527,85.928,86.042,80.776,75.388,72.345,71.672,71.628,0.253,0.556,0.938,1.907,698.933,5.854
09:26:53,1.0,1.0,355.944,91.133,80.527,85.865,86.042,80.798,75.388,72.366,71.672,71.628,0.256,0.555,0.946,1.813,699.095,4.554
09:26:54,1.0,1.0,355.944,91.133,80.527,85.928,86.02,80.819,75.367,72.345,71.672,71.607,0.253,0.554,0.907,1.901,699.247,4.878
09:26:55,1.0,1.0,355.99,91.133,80.527,85.928,85.999,80.798,75.388,72.366,71.672,71.628,0.258,0.553,0.908,1.983,699.462,5.329
09:26:56,1.0,1.0,355.967,91.09,80.527,85.865,86.02,80.819,75.367,72.324,71.672,71.649,0.252,0.552,0.925,1.984,699.552,5.474
09:26:57,1.0,1.0,355.967,91.176,80.527,85.95,86.063,80.819,75.388,72.345,71.672,71.628,0.256,0.55,0.946,1.994,699.525,4.878
09:26:58,1.0,1.0,355.944,91.133,80.527,85.886,86.042,80.798,75.388,72.366,71.672,71.628,0.252,0.55,0.852,2.08,699.696,4.558
09:26:59,1.0,1.0,355.967,91.09,80.527,85.865,86.02,80.819,75.388,72.324,71.672,71.649,0.256,0.551,0.788,2.141,699.732,5.848
09:27:00,1.0,1.0,356.013,91.155,80.527,85.886,86.02,80.798,75.409,72.345,71.651,71.628,0.254,0.552,0.845,2.221,699.911,4.55
09:27:01,1.0,1.0,355.921,91.155,80.549,85.95,86.084,80.84,75.388,72.366,71.672,71.628,0.254,0.552,0.874,2.149,699.893,4.878
09:27:02,1.0,1.0,355.967,91.133,80.549,85.928,86.02,80.84,75.431,72.324,71.672,71.628,0.256,0.553,0.769,2.225,700.073,5.469
09:27:03,1.0,1.0,356.013,91.133,80.549,85.865,86.02,80.798,75.452,72.345,71.672,71.628,0.254,0.556,0.765,2.221,700.144,4.873
09:27:04,1.0,1.0,355.99,91.09,80.527,85.886,86.042,80.84,75.452,72.366,71.672,71.628,0.26,0.559,0.777,2.174,699.911,5.464
09:27:05,1.0,1.0,355.99,91.176,80.527,85.95,86.042,80.84,75.452,72.345,71.693,71.628,0.255,0.562,0.824,2.057,699.05,4.558
09:27:06,1.0,1.0,356.06,91.197,80.549,85.928,86.02,80.819,75.452,72.345,71.651,71.628,0.259,0.562,0.924,1.925,698.466,5.46
